account_number,predicted_probability
110040,0.06
110041,0.04
110042,0.0
110043,0.03
110044,0.03
110045,0.0
110046,0.0
110047,0.01
110048,0.0
110049,0.04
110050,0.0
110051,0.04
110052,0.03
110053,0.0
110054,0.01
110055,0.0
110056,0.0
110057,0.02
110058,0.0
110059,0.01
110060,0.0
110061,0.05
110062,0.0
110063,0.01
110064,0.0
110065,0.0
110066,0.0
110067,0.06
110068,0.02
110069,0.03
110070,0.0
110071,0.0
110072,0.07
110073,0.0
110074,0.0
110075,0.02
110076,0.08
110077,0.0
110078,0.0
110079,0.0
110080,0.0
110081,0.03
110082,0.0
110083,0.02
110084,0.0
110085,0.08
110086,0.02
110087,0.0
110088,0.01
110089,0.1
110090,0.03
110091,0.06
110092,0.03
110093,0.01
110094,0.05
110095,0.29
110096,0.0
110097,0.01
110098,0.06
110099,0.01
110100,0.04
110101,0.01
110102,0.0
110103,0.04
110104,0.03
110105,0.04
110106,0.0
110107,0.01
110108,0.09
110109,0.01
110110,0.04
110111,0.01
110112,0.01
110113,0.0
110114,0.0
110115,0.11
110116,0.01
110117,0.0
110118,0.01
110119,0.01
110120,0.0
110121,0.13
110122,0.0
110123,0.03
110124,0.0
110125,0.01
110126,0.0
110127,0.0
110128,0.07
110129,0.01
110130,0.0
110131,0.1
110132,0.0
110133,0.02
110134,0.03
110135,0.0
110136,0.02
110137,0.04
110138,0.0
110139,0.09
110140,0.01
110141,0.0
110142,0.0
110143,0.0
110144,0.03
110145,0.0
110146,0.0
110147,0.2
110148,0.0
110149,0.0
110150,0.0
110151,0.02
110152,0.01
110153,0.0
110154,0.0
110155,0.04
110156,0.0
110157,0.03
110158,0.0
110159,0.0
110160,0.0
110161,0.0
110162,0.0
110163,0.01
110164,0.0
110165,0.04
110166,0.01
110167,0.0
110168,0.04
110169,0.0
110170,0.0
110171,0.03
110172,0.01
110173,0.01
110174,0.01
110175,0.0
110176,0.0
110177,0.2
110178,0.05
110179,0.01
110180,0.03
110181,0.03
110182,0.03
110183,0.15
110184,0.02
110185,0.0
110186,0.0
110187,0.01
110188,0.0
110189,0.09
110190,0.07
110191,0.0
110192,0.02
110193,0.01
110194,0.03
110195,0.06
110196,0.0
110197,0.16
110198,0.18
110199,0.0
110200,0.0
110201,0.01
110202,0.0
110203,0.0
110204,0.01
110205,0.02
110206,0.01
110207,0.09
110208,0.06
110209,0.06
110210,0.0
110211,0.02
110212,0.0
110213,0.06
110214,0.03
110215,0.0
110216,0.0
110217,0.08
110218,0.01
110219,0.0
110220,0.03
110221,0.06
110222,0.01
110223,0.05
110224,0.0
110225,0.04
110226,0.04
110227,0.62
110228,0.0
110229,0.02
110230,0.0
110231,0.03
110232,0.07
110233,0.03
110234,0.0
110235,0.07
110236,0.0
110237,0.04
110238,0.0
110239,0.01
110240,0.09
110241,0.17
110242,0.06
110243,0.0
110244,0.01
110245,0.06
110246,0.02
110247,0.0
110248,0.04
110249,0.01
110250,0.04
110251,0.0
110252,0.03
110253,0.14
110254,0.01
110255,0.14
110256,0.05
110257,0.0
110258,0.02
110259,0.04
110260,0.0
110261,0.0
110262,0.75
110263,0.0
110264,0.01
110265,0.0
110266,0.02
110267,0.09
110268,0.01
110269,0.76
110270,0.07
110271,0.03
110272,0.0
110273,0.01
110274,0.02
110275,0.02
110276,0.0
110277,0.01
110278,0.0
110279,0.01
110280,0.0
110281,0.01
110282,0.24
110283,0.0
110284,0.0
110285,0.04
110286,0.0
110287,0.0
110288,0.01
110289,0.07
110290,0.04
110291,0.01
110292,0.01
110293,0.01
110294,0.12
110295,0.0
110296,0.23
110297,0.02
110298,0.0
110299,0.05
110300,0.66
110301,0.04
110302,0.01
110303,0.08
110304,0.02
110305,0.0
110306,0.04
110307,0.0
110308,0.0
110309,0.11
110310,0.14
110311,0.09
110312,0.0
110313,0.01
110314,0.0
110315,0.02
110316,0.0
110317,0.0
110318,0.01
110319,0.01
110320,0.02
110321,0.03
110322,0.01
110323,0.0
110324,0.0
110325,0.13
110326,0.02
110327,0.0
110328,0.0
110329,0.01
110330,0.03
110331,0.04
110332,0.0
110333,0.01
110334,0.05
110335,0.03
110336,0.0
110337,0.01
110338,0.02
110339,0.02
110340,0.02
110341,0.1
110342,0.04
110343,0.0
110344,0.01
110345,0.0
110346,0.01
110347,0.0
110348,0.04
110349,0.1
110350,0.0
110351,0.0
110352,0.1
110353,0.03
110354,0.04
110355,0.04
110356,0.04
110357,0.05
110358,0.02
110359,0.0
110360,0.0
110361,0.02
110362,0.04
110363,0.01
110364,0.0
110365,0.0
110366,0.14
110367,0.0
110368,0.0
110369,0.05
110370,0.01
110371,0.0
110372,0.0
110373,0.0
110374,0.03
110375,0.01
110376,0.01
110377,0.0
110378,0.01
110379,0.01
110380,0.01
110381,0.03
110382,0.83
110383,0.01
110384,0.05
110385,0.07
110386,0.0
110387,0.02
110388,0.0
110389,0.01
110390,0.04
110391,0.0
110392,0.08
110393,0.0
110394,0.0
110395,0.0
110396,0.08
110397,0.16
110398,0.04
110399,0.0
110400,0.01
110401,0.1
110402,0.0
110403,0.01
110404,0.0
110405,0.0
110406,0.0
110407,0.04
110408,0.0
110409,0.01
110410,0.01
110411,0.05
110412,0.0
110413,0.0
110414,0.01
110415,0.0
110416,0.0
110417,0.04
110418,0.01
110419,0.0
110420,0.05
110421,0.01
110422,0.02
110423,0.0
110424,0.03
110425,0.08
110426,0.06
110427,0.01
110428,0.03
110429,0.02
110430,0.0
110431,0.06
110432,0.0
110433,0.01
110434,0.04
110435,0.0
110436,0.0
110437,0.02
110438,0.05
110439,0.01
110440,0.06
110441,0.0
110442,0.01
110443,0.05
110444,0.02
110445,0.0
110446,0.0
110447,0.14
110448,0.0
110449,0.03
110450,0.06
110451,0.01
110452,0.01
110453,0.0
110454,0.13
110455,0.0
110456,0.01
110457,0.04
110458,0.0
110459,0.0
110460,0.0
110461,0.02
110462,0.01
110463,0.0
110464,0.04
110465,0.01
110466,0.01
110467,0.03
110468,0.02
110469,0.01
110470,0.11
110471,0.1
110472,0.02
110473,0.08
110474,0.0
110475,0.03
110476,0.0
110477,0.01
110478,0.05
110479,0.03
110480,0.0
110481,0.06
110482,0.06
110483,0.02
110484,0.06
110485,0.02
110486,0.0
110487,0.03
110488,0.07
110489,0.0
110490,0.03
110491,0.0
110492,0.04
110493,0.03
110494,0.0
110495,0.01
110496,0.03
110497,0.02
110498,0.01
110499,0.0
110500,0.01
110501,0.0
110502,0.0
110503,0.0
110504,0.0
110505,0.0
110506,0.09
110507,0.0
110508,0.0
110509,0.03
110510,0.03
110511,0.1
110512,0.01
110513,0.02
110514,0.0
110515,0.02
110516,0.0
110517,0.0
110518,0.03
110519,0.02
110520,0.01
110521,0.13
110522,0.06
110523,0.0
110524,0.01
110525,0.04
110526,0.02
110527,0.0
110528,0.0
110529,0.0
110530,0.0
110531,0.04
110532,0.11
110533,0.12
110534,0.04
110535,0.01
110536,0.01
110537,0.01
110538,0.0
110539,0.0
110540,0.01
110541,0.0
110542,0.74
110543,0.01
110544,0.0
110545,0.0
110546,0.0
110547,0.0
110548,0.02
110549,0.01
110550,0.0
110551,0.0
110552,0.01
110553,0.06
110554,0.05
110555,0.01
110556,0.0
110557,0.0
110558,0.0
110559,0.01
110560,0.01
110561,0.15
110562,0.01
110563,0.0
110564,0.05
110565,0.03
110566,0.0
110567,0.0
110568,0.0
110569,0.01
110570,0.02
110571,0.02
110572,0.01
110573,0.02
110574,0.01
110575,0.0
110576,0.03
110577,0.01
110578,0.0
110579,0.01
110580,0.0
110581,0.01
110582,0.0
110583,0.03
110584,0.02
110585,0.02
110586,0.01
110587,0.06
110588,0.01
110589,0.0
110590,0.0
110591,0.28
110592,0.08
110593,0.0
110594,0.01
110595,0.01
110596,0.01
110597,0.03
110598,0.12
110599,0.01
110600,0.02
110601,0.0
110602,0.0
110603,0.0
110604,0.13
110605,0.17
110606,0.0
110607,0.01
110608,0.0
110609,0.03
110610,0.0
110611,0.03
110612,0.04
110613,0.0
110614,0.0
110615,0.01
110616,0.0
110617,0.02
110618,0.74
110619,0.0
110620,0.09
110621,0.09
110622,0.0
110623,0.13
110624,0.01
110625,0.08
110626,0.0
110627,0.02
110628,0.08
110629,0.11
110630,0.07
110631,0.09
110632,0.03
110633,0.05
110634,0.01
110635,0.58
110636,0.0
110637,0.05
110638,0.0
110639,0.0
110640,0.08
110641,0.0
110642,0.0
110643,0.07
110644,0.0
110645,0.01
110646,0.0
110647,0.0
110648,0.12
110649,0.0
110650,0.0
110651,0.01
110652,0.1
110653,0.0
110654,0.0
110655,0.01
110656,0.03
110657,0.02
110658,0.01
110659,0.01
110660,0.01
110661,0.0
110662,0.01
110663,0.02
110664,0.0
110665,0.03
110666,0.0
110667,0.02
110668,0.0
110669,0.0
110670,0.01
110671,0.15
110672,0.0
110673,0.02
110674,0.03
110675,0.0
110676,0.08
110677,0.0
110678,0.0
110679,0.0
110680,0.03
110681,0.0
110682,0.01
110683,0.01
110684,0.01
110685,0.08
110686,0.03
110687,0.05
110688,0.0
110689,0.13
110690,0.01
110691,0.03
110692,0.0
110693,0.01
110694,0.0
110695,0.01
110696,0.02
110697,0.04
110698,0.0
110699,0.16
110700,0.01
110701,0.0
110702,0.02
110703,0.12
110704,0.01
110705,0.0
110706,0.03
110707,0.71
110708,0.02
110709,0.1
110710,0.02
110711,0.09
110712,0.0
110713,0.05
110714,0.05
110715,0.0
110716,0.0
110717,0.01
110718,0.09
110719,0.05
110720,0.0
110721,0.04
110722,0.09
110723,0.0
110724,0.05
110725,0.05
110726,0.07
110727,0.02
110728,0.0
110729,0.03
110730,0.01
110731,0.0
110732,0.0
110733,0.1
110734,0.01
110735,0.0
110736,0.02
110737,0.0
110738,0.01
110739,0.11
110740,0.01
110741,0.02
110742,0.0
110743,0.02
110744,0.16
110745,0.01
110746,0.0
110747,0.0
110748,0.0
110749,0.02
110750,0.02
110751,0.1
110752,0.06
110753,0.04
110754,0.0
110755,0.01
110756,0.08
110757,0.05
110758,0.03
110759,0.03
110760,0.0
110761,0.0
110762,0.13
110763,0.02
110764,0.02
110765,0.05
110766,0.05
110767,0.0
110768,0.01
110769,0.02
110770,0.03
110771,0.01
110772,0.03
110773,0.04
110774,0.09
110775,0.05
110776,0.01
110777,0.83
110778,0.01
110779,0.01
110780,0.01
110781,0.01
110782,0.01
110783,0.0
110784,0.01
110785,0.13
110786,0.07
110787,0.09
110788,0.0
110789,0.07
110790,0.0
110791,0.01
110792,0.01
110793,0.0
110794,0.0
110795,0.08
110796,0.03
110797,0.14
110798,0.01
110799,0.13
110800,0.08
110801,0.01
110802,0.01
110803,0.09
110804,0.0
110805,0.05
110806,0.0
110807,0.02
110808,0.0
110809,0.0
110810,0.0
110811,0.01
110812,0.67
110813,0.01
110814,0.02
110815,0.0
110816,0.07
110817,0.0
110818,0.0
110819,0.0
110820,0.01
110821,0.0
110822,0.0
110823,0.0
110824,0.0
110825,0.0
110826,0.04
110827,0.03
110828,0.01
110829,0.16
110830,0.0
110831,0.0
110832,0.01
110833,0.02
110834,0.08
110835,0.0
110836,0.0
110837,0.01
110838,0.0
110839,0.02
110840,0.01
110841,0.0
110842,0.01
110843,0.02
110844,0.0
110845,0.08
110846,0.01
110847,0.01
110848,0.0
110849,0.02
110850,0.0
110851,0.08
110852,0.0
110853,0.09
110854,0.0
110855,0.17
110856,0.02
110857,0.0
110858,0.0
110859,0.0
110860,0.02
110861,0.16
110862,0.08
110863,0.0
110864,0.0
110865,0.04
110866,0.06
110867,0.02
110868,0.02
110869,0.01
110870,0.0
110871,0.0
110872,0.1
110873,0.03
110874,0.1
110875,0.06
110876,0.01
110877,0.05
110878,0.0
110879,0.05
110880,0.0
110881,0.01
110882,0.01
110883,0.03
110884,0.04
110885,0.01
110886,0.0
110887,0.17
110888,0.09
110889,0.03
110890,0.04
110891,0.0
110892,0.0
110893,0.0
110894,0.0
110895,0.01
110896,0.0
110897,0.0
110898,0.01
110899,0.0
110900,0.06
110901,0.0
110902,0.04
110903,0.03
110904,0.08
110905,0.02
110906,0.01
110907,0.01
110908,0.02
110909,0.02
110910,0.0
110911,0.13
110912,0.0
110913,0.01
110914,0.0
110915,0.0
110916,0.02
110917,0.0
110918,0.08
110919,0.0
110920,0.01
110921,0.0
110922,0.01
110923,0.01
110924,0.01
110925,0.19
110926,0.06
110927,0.0
110928,0.0
110929,0.0
110930,0.0
110931,0.04
110932,0.0
110933,0.0
110934,0.08
110935,0.08
110936,0.09
110937,0.15
110938,0.01
110939,0.01
110940,0.0
110941,0.0
110942,0.0
110943,0.03
110944,0.0
110945,0.0
110946,0.08
110947,0.27
110948,0.73
110949,0.01
110950,0.0
110951,0.0
110952,0.76
110953,0.0
110954,0.0
110955,0.0
110956,0.07
110957,0.0
110958,0.04
110959,0.11
110960,0.02
110961,0.0
110962,0.02
110963,0.03
110964,0.0
110965,0.0
110966,0.01
110967,0.02
110968,0.01
110969,0.03
110970,0.01
110971,0.0
110972,0.07
110973,0.01
110974,0.0
110975,0.01
110976,0.0
110977,0.01
110978,0.04
110979,0.0
110980,0.02
110981,0.04
110982,0.05
110983,0.05
110984,0.01
110985,0.01
110986,0.0
110987,0.0
110988,0.04
110989,0.0
110990,0.03
110991,0.04
110992,0.01
110993,0.07
110994,0.11
110995,0.0
110996,0.01
110997,0.05
110998,0.0
110999,0.02
111000,0.02
111001,0.0
111002,0.08
111003,0.0
111004,0.05
111005,0.13
111006,0.11
111007,0.05
111008,0.02
111009,0.02
111010,0.01
111011,0.0
111012,0.07
111013,0.02
111014,0.05
111015,0.09
111016,0.09
111017,0.0
111018,0.01
111019,0.04
111020,0.0
111021,0.04
111022,0.0
111023,0.0
111024,0.0
111025,0.0
111026,0.0
111027,0.0
111028,0.04
111029,0.03
111030,0.1
111031,0.0
111032,0.01
111033,0.03
111034,0.01
111035,0.03
111036,0.0
111037,0.0
111038,0.03
111039,0.0
111040,0.01
111041,0.05
111042,0.01
111043,0.0
111044,0.01
111045,0.0
111046,0.02
111047,0.0
111048,0.04
111049,0.0
111050,0.0
111051,0.14
111052,0.21
111053,0.01
111054,0.0
111055,0.01
111056,0.01
111057,0.0
111058,0.0
111059,0.0
111060,0.03
111061,0.12
111062,0.0
111063,0.01
111064,0.0
111065,0.05
111066,0.1
111067,0.33
111068,0.0
111069,0.01
111070,0.0
111071,0.01
111072,0.02
111073,0.0
111074,0.0
111075,0.05
111076,0.0
111077,0.0
111078,0.0
111079,0.01
111080,0.02
111081,0.01
111082,0.03
111083,0.0
111084,0.03
111085,0.01
111086,0.1
111087,0.0
111088,0.02
111089,0.0
111090,0.07
111091,0.01
111092,0.01
111093,0.0
111094,0.0
111095,0.01
111096,0.0
111097,0.08
111098,0.0
111099,0.0
111100,0.02
111101,0.01
111102,0.0
111103,0.11
111104,0.02
111105,0.07
111106,0.0
111107,0.03
111108,0.05
111109,0.05
111110,0.0
111111,0.0
111112,0.01
111113,0.0
111114,0.09
111115,0.01
111116,0.0
111117,0.0
111118,0.02
111119,0.01
111120,0.15
111121,0.0
111122,0.0
111123,0.03
111124,0.02
111125,0.05
111126,0.0
111127,0.03
111128,0.0
111129,0.0
111130,0.0
111131,0.03
111132,0.15
111133,0.01
111134,0.05
111135,0.0
111136,0.0
111137,0.01
111138,0.02
111139,0.0
111140,0.01
111141,0.01
111142,0.04
111143,0.0
111144,0.07
111145,0.0
111146,0.13
111147,0.01
111148,0.0
111149,0.0
111150,0.01
111151,0.02
111152,0.08
111153,0.0
111154,0.0
111155,0.0
111156,0.05
111157,0.0
111158,0.0
111159,0.1
111160,0.03
111161,0.0
111162,0.01
111163,0.0
111164,0.0
111165,0.01
111166,0.02
111167,0.0
111168,0.09
111169,0.01
111170,0.0
111171,0.05
111172,0.13
111173,0.13
111174,0.0
111175,0.04
111176,0.07
111177,0.0
111178,0.11
111179,0.0
111180,0.0
111181,0.0
111182,0.0
111183,0.0
111184,0.15
111185,0.01
111186,0.07
111187,0.0
111188,0.03
111189,0.01
111190,0.01
111191,0.0
111192,0.05
111193,0.03
111194,0.0
111195,0.0
111196,0.01
111197,0.22
111198,0.02
111199,0.02
111200,0.05
111201,0.02
111202,0.0
111203,0.01
111204,0.0
111205,0.02
111206,0.01
111207,0.01
111208,0.04
111209,0.0
111210,0.04
111211,0.09
111212,0.0
111213,0.0
111214,0.03
111215,0.01
111216,0.01
111217,0.0
111218,0.05
111219,0.0
111220,0.03
111221,0.0
111222,0.01
111223,0.0
111224,0.04
111225,0.0
111226,0.01
111227,0.0
111228,0.18
111229,0.01
111230,0.0
111231,0.0
111232,0.01
111233,0.0
111234,0.0
111235,0.0
111236,0.0
111237,0.0
111238,0.06
111239,0.02
111240,0.01
111241,0.09
111242,0.01
111243,0.0
111244,0.0
111245,0.0
111246,0.04
111247,0.0
111248,0.03
111249,0.02
111250,0.04
111251,0.05
111252,0.01
111253,0.0
111254,0.0
111255,0.07
111256,0.03
111257,0.0
111258,0.0
111259,0.0
111260,0.0
111261,0.0
111262,0.02
111263,0.15
111264,0.08
111265,0.04
111266,0.03
111267,0.02
111268,0.02
111269,0.02
111270,0.01
111271,0.01
111272,0.0
111273,0.0
111274,0.0
111275,0.07
111276,0.03
111277,0.03
111278,0.06
111279,0.01
111280,0.0
111281,0.0
111282,0.03
111283,0.0
111284,0.0
111285,0.01
111286,0.0
111287,0.02
111288,0.06
111289,0.02
111290,0.08
111291,0.0
111292,0.09
111293,0.0
111294,0.01
111295,0.1
111296,0.01
111297,0.03
111298,0.0
111299,0.0
111300,0.02
111301,0.01
111302,0.01
111303,0.0
111304,0.0
111305,0.03
111306,0.01
111307,0.06
111308,0.01
111309,0.0
111310,0.0
111311,0.0
111312,0.0
111313,0.0
111314,0.0
111315,0.02
111316,0.08
111317,0.03
111318,0.75
111319,0.0
111320,0.04
111321,0.0
111322,0.0
111323,0.02
111324,0.0
111325,0.72
111326,0.15
111327,0.0
111328,0.0
111329,0.0
111330,0.01
111331,0.02
111332,0.01
111333,0.0
111334,0.0
111335,0.08
111336,0.09
111337,0.01
111338,0.04
111339,0.05
111340,0.02
111341,0.0
111342,0.01
111343,0.04
111344,0.0
111345,0.0
111346,0.11
111347,0.04
111348,0.0
111349,0.0
111350,0.07
111351,0.14
111352,0.01
111353,0.0
111354,0.07
111355,0.0
111356,0.0
111357,0.07
111358,0.03
111359,0.0
111360,0.0
111361,0.03
111362,0.01
111363,0.01
111364,0.0
111365,0.02
111366,0.06
111367,0.04
111368,0.03
111369,0.01
111370,0.01
111371,0.0
111372,0.0
111373,0.02
111374,0.0
111375,0.0
111376,0.0
111377,0.01
111378,0.0
111379,0.0
111380,0.33
111381,0.01
111382,0.03
111383,0.01
111384,0.0
111385,0.01
111386,0.03
111387,0.0
111388,0.0
111389,0.1
111390,0.01
111391,0.05
111392,0.0
111393,0.0
111394,0.13
111395,0.0
111396,0.0
111397,0.05
111398,0.0
111399,0.04
111400,0.09
111401,0.05
111402,0.05
111403,0.0
111404,0.01
111405,0.01
111406,0.18
111407,0.0
111408,0.0
111409,0.0
111410,0.01
111411,0.01
111412,0.06
111413,0.01
111414,0.04
111415,0.07
111416,0.0
111417,0.0
111418,0.01
111419,0.7
111420,0.03
111421,0.06
111422,0.19
111423,0.0
111424,0.0
111425,0.0
111426,0.0
111427,0.01
111428,0.0
111429,0.0
111430,0.0
111431,0.01
111432,0.05
111433,0.02
111434,0.02
111435,0.03
111436,0.0
111437,0.05
111438,0.0
111439,0.05
111440,0.01
111441,0.0
111442,0.1
111443,0.2
111444,0.0
111445,0.05
111446,0.04
111447,0.02
111448,0.03
111449,0.0
111450,0.0
111451,0.01
111452,0.0
111453,0.0
111454,0.06
111455,0.01
111456,0.01
111457,0.0
111458,0.01
111459,0.0
111460,0.12
111461,0.0
111462,0.17
111463,0.05
111464,0.0
111465,0.02
111466,0.03
111467,0.03
111468,0.02
111469,0.0
111470,0.03
111471,0.0
111472,0.03
111473,0.0
111474,0.06
111475,0.0
111476,0.09
111477,0.06
111478,0.0
111479,0.0
111480,0.08
111481,0.17
111482,0.0
111483,0.02
111484,0.08
111485,0.22
111486,0.09
111487,0.0
111488,0.05
111489,0.03
111490,0.0
111491,0.03
111492,0.0
111493,0.09
111494,0.0
111495,0.03
111496,0.0
111497,0.1
111498,0.04
111499,0.0
111500,0.78
111501,0.0
111502,0.0
111503,0.06
111504,0.0
111505,0.08
111506,0.0
111507,0.01
111508,0.0
111509,0.0
111510,0.16
111511,0.11
111512,0.14
111513,0.01
111514,0.0
111515,0.0
111516,0.01
111517,0.01
111518,0.03
111519,0.08
111520,0.03
111521,0.0
111522,0.14
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0
111528,0.12
111529,0.04
111530,0.01
111531,0.04
111532,0.0
111533,0.0
111534,0.04
111535,0.0
111536,0.0
111537,0.0
111538,0.2
111539,0.02
111540,0.0
111541,0.0
111542,0.0
111543,0.0
111544,0.0
111545,0.04
111546,0.11
111547,0.09
111548,0.04
111549,0.0
111550,0.01
111551,0.02
111552,0.15
111553,0.81
111554,0.0
111555,0.0
111556,0.04
111557,0.0
111558,0.01
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.01
111564,0.04
111565,0.02
111566,0.03
111567,0.0
111568,0.02
111569,0.0
111570,0.01
111571,0.0
111572,0.0
111573,0.02
111574,0.0
111575,0.0
111576,0.03
111577,0.0
111578,0.0
111579,0.0
111580,0.0
111581,0.06
111582,0.0
111583,0.08
111584,0.0
111585,0.01
111586,0.04
111587,0.02
111588,0.02
111589,0.01
111590,0.0
111591,0.01
111592,0.0
111593,0.85
111594,0.0
111595,0.0
111596,0.05
111597,0.0
111598,0.01
111599,0.0
111600,0.01
111601,0.04
111602,0.05
111603,0.02
111604,0.33
111605,0.0
111606,0.0
111607,0.13
111608,0.0
111609,0.03
111610,0.01
111611,0.03
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.01
111617,0.64
111618,0.01
111619,0.15
111620,0.0
111621,0.0
111622,0.02
111623,0.01
111624,0.01
111625,0.02
111626,0.0
111627,0.0
111628,0.0
111629,0.02
111630,0.0
111631,0.02
111632,0.02
111633,0.0
111634,0.07
111635,0.02
111636,0.03
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.01
111643,0.01
111644,0.02
111645,0.0
111646,0.01
111647,0.0
111648,0.05
111649,0.02
111650,0.15
111651,0.0
111652,0.01
111653,0.01
111654,0.01
111655,0.0
111656,0.02
111657,0.01
111658,0.01
111659,0.0
111660,0.69
111661,0.0
111662,0.0
111663,0.0
111664,0.01
111665,0.0
111666,0.05
111667,0.0
111668,0.1
111669,0.06
111670,0.14
111671,0.13
111672,0.0
111673,0.08
111674,0.0
111675,0.0
111676,0.11
111677,0.01
111678,0.02
111679,0.0
111680,0.0
111681,0.02
111682,0.0
111683,0.08
111684,0.16
111685,0.01
111686,0.01
111687,0.0
111688,0.0
111689,0.04
111690,0.04
111691,0.0
111692,0.0
111693,0.01
111694,0.01
111695,0.0
111696,0.0
111697,0.03
111698,0.01
111699,0.04
111700,0.0
111701,0.09
111702,0.03
111703,0.16
111704,0.05
111705,0.0
111706,0.0
111707,0.05
111708,0.06
111709,0.0
111710,0.01
111711,0.02
111712,0.01
111713,0.05
111714,0.02
111715,0.03
111716,0.01
111717,0.0
111718,0.03
111719,0.0
111720,0.0
111721,0.0
111722,0.01
111723,0.09
111724,0.0
111725,0.02
111726,0.0
111727,0.03
111728,0.04
111729,0.01
111730,0.01
111731,0.07
111732,0.0
111733,0.04
111734,0.01
111735,0.0
111736,0.08
111737,0.0
111738,0.18
111739,0.72
111740,0.02
111741,0.0
111742,0.05
111743,0.01
111744,0.01
111745,0.01
111746,0.02
111747,0.05
111748,0.02
111749,0.0
111750,0.16
111751,0.11
111752,0.03
111753,0.0
111754,0.02
111755,0.12
111756,0.0
111757,0.0
111758,0.0
111759,0.04
111760,0.79
111761,0.0
111762,0.0
111763,0.0
111764,0.03
111765,0.01
111766,0.01
111767,0.0
111768,0.02
111769,0.02
111770,0.0
111771,0.04
111772,0.0
111773,0.0
111774,0.0
111775,0.01
111776,0.03
111777,0.02
111778,0.13
111779,0.0
111780,0.0
111781,0.02
111782,0.03
111783,0.0
111784,0.0
111785,0.08
111786,0.02
111787,0.06
111788,0.01
111789,0.0
111790,0.0
111791,0.04
111792,0.0
111793,0.0
111794,0.01
111795,0.02
111796,0.08
111797,0.0
111798,0.0
111799,0.05
111800,0.0
111801,0.04
111802,0.0
111803,0.01
111804,0.0
111805,0.0
111806,0.0
111807,0.0
111808,0.01
111809,0.08
111810,0.04
111811,0.02
111812,0.0
111813,0.02
111814,0.0
111815,0.02
111816,0.0
111817,0.03
111818,0.01
111819,0.02
111820,0.02
111821,0.02
111822,0.0
111823,0.63
111824,0.01
111825,0.06
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.02
111831,0.07
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.01
111837,0.06
111838,0.0
111839,0.0
111840,0.08
111841,0.13
111842,0.09
111843,0.1
111844,0.0
111845,0.15
111846,0.04
111847,0.01
111848,0.04
111849,0.0
111850,0.02
111851,0.08
111852,0.0
111853,0.0
111854,0.02
111855,0.01
111856,0.0
111857,0.02
111858,0.06
111859,0.04
111860,0.0
111861,0.09
111862,0.06
111863,0.03
111864,0.02
111865,0.0
111866,0.08
111867,0.08
111868,0.04
111869,0.11
111870,0.02
111871,0.01
111872,0.01
111873,0.01
111874,0.01
111875,0.0
111876,0.03
111877,0.0
111878,0.0
111879,0.0
111880,0.0
111881,0.0
111882,0.06
111883,0.75
111884,0.0
111885,0.0
111886,0.0
111887,0.15
111888,0.09
111889,0.0
111890,0.03
111891,0.04
111892,0.16
111893,0.0
111894,0.02
111895,0.03
111896,0.01
111897,0.07
111898,0.01
111899,0.77
111900,0.2
111901,0.03
111902,0.0
111903,0.01
111904,0.0
111905,0.02
111906,0.01
111907,0.0
111908,0.0
111909,0.12
111910,0.0
111911,0.01
111912,0.03
111913,0.0
111914,0.0
111915,0.0
111916,0.03
111917,0.03
111918,0.09
111919,0.0
111920,0.0
111921,0.0
111922,0.01
111923,0.15
111924,0.03
111925,0.0
111926,0.0
111927,0.04
111928,0.16
111929,0.0
111930,0.02
111931,0.02
111932,0.0
111933,0.0
111934,0.02
111935,0.01
111936,0.0
111937,0.01
111938,0.0
111939,0.0
111940,0.01
111941,0.01
111942,0.0
111943,0.05
111944,0.05
111945,0.04
111946,0.01
111947,0.06
111948,0.02
111949,0.02
111950,0.01
111951,0.01
111952,0.04
111953,0.05
111954,0.0
111955,0.04
111956,0.03
111957,0.01
111958,0.03
111959,0.01
111960,0.0
111961,0.0
111962,0.11
111963,0.01
111964,0.01
111965,0.04
111966,0.03
111967,0.0
111968,0.0
111969,0.03
111970,0.05
111971,0.0
111972,0.07
111973,0.0
111974,0.0
111975,0.0
111976,0.0
111977,0.02
111978,0.0
111979,0.0
111980,0.02
111981,0.0
111982,0.03
111983,0.12
111984,0.02
111985,0.02
111986,0.0
111987,0.02
111988,0.0
111989,0.0
111990,0.04
111991,0.02
111992,0.0
111993,0.01
111994,0.0
111995,0.0
111996,0.02
111997,0.02
111998,0.03
111999,0.0
112000,0.01
112001,0.04
112002,0.09
112003,0.18
112004,0.01
112005,0.0
112006,0.03
112007,0.06
112008,0.12
112009,0.0
112010,0.1
112011,0.05
112012,0.06
112013,0.0
112014,0.01
112015,0.01
112016,0.01
112017,0.04
112018,0.0
112019,0.0
112020,0.0
112021,0.23
112022,0.02
112023,0.02
112024,0.0
112025,0.0
112026,0.06
112027,0.01
112028,0.07
112029,0.01
112030,0.03
112031,0.0
112032,0.04
112033,0.04
112034,0.0
112035,0.05
112036,0.04
112037,0.0
